TRAIN_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
7173.0	345322.0	b'Why is UN too weak to take actions against U.S when it violates basic human rights of the captured prisoners from Afghanistan , Pakistan , Iraq , etc ?'	b'Why is UN too weak to take actions against U.S when it violates basic human rights of the captured prisoners from Iraq , Pakistan , Afghanistan , etc ?'	 basic human rights of 	 human rights of 	1
7173.0	353279.0	b'Why is UN too weak to take actions against U.S when it violates basic human rights of the captured prisoners from Afghanistan , Pakistan , Iraq , etc ?'	b'Why is UN too weak to take actions against U.S when it violates basic human rights of the captured prisoners from Iraq , Pakistan , Afghanistan , etc ?'	 basic human rights of 	 basic human 	1
7173.0	370995.0	b'Why is UN too weak to take actions against U.S when it violates basic human rights of the captured prisoners from Afghanistan , Pakistan , Iraq , etc ?'	b'Why is UN too weak to take actions against U.S when it violates basic human rights of the captured prisoners from Iraq , Pakistan , Afghanistan , etc ?'	 basic human 	 basic human rights of 	1
7173.0	411964.0	b'Why is UN too weak to take actions against U.S when it violates basic human rights of the captured prisoners from Afghanistan , Pakistan , Iraq , etc ?'	b'Why is UN too weak to take actions against U.S when it violates basic human rights of the captured prisoners from Iraq , Pakistan , Afghanistan , etc ?'	 too weak 	 weak 	1
7196.0	350671.0	b'Is it justifiable for non-white people to hate white people/say they hate white people ?'	b'Is it justifiable for white people to hate non-white people/say they hate white people ?'	 white people 	 white 	0
7207.0	109355.0	"b""I 'm 20 years old . I do n't know if I am on the road to find myself . How can I do this ?"""	"b""I am 20 years old . I do n't know if I 'm on the road to find myself . How can I do this ?"""	 years old 	 old 	1
7227.0	55624.0	"b""What 's the difference between high school and middle school education ?"""	"b""What 's the difference between middle school and high school education ?"""	 school education 	 education 	1
7227.0	359906.0	"b""What 's the difference between high school and middle school education ?"""	"b""What 's the difference between middle school and high school education ?"""	 school education 	 education 	1
7232.0	322477.0	"b""Why do people assume that they could take advantage of you when you 're shy ( not quiet ) ?"""	"b""Why do people assume that they could take advantage of you when you 're quiet ( not shy ) ?"""	 you 're 	 you 	0
7258.0	566357.0	b'How do you use a line integral to prove that the lateral surface area of a cylinder of height h and radius r is 2\xcf\x80rh ?'	b'How do you use a line integral to prove that the lateral surface area of a cylinder of height h and radius r is 2\xcf\x80rh ?'	 surface area 	 surface 	1
7259.0	152598.0	"b""I 've heard a lot about immigration problems in Sweden ( no-go-zones , Sharia Law , crime ) , is the situation in Norway better or worse ?"""	"b""I 've heard a lot about immigration problems in Norway ( no-go-zones , Sharia Law , crime ) , is the situation in Sweden better or worse ?"""	 've heard 	 heard 	0
7319.0	14429.0	"b""Yaniv 's a great travel game because it is easy to teach and many players can play at once . What are some other great card games for travelers ?"""	"b""Yaniv is a great travel game because it 's easy to teach and many players can play at once . What are some other great card games for travelers ?"""	 is easy to 	 's easy to 	1
7319.0	149702.0	"b""Yaniv 's a great travel game because it is easy to teach and many players can play at once . What are some other great card games for travelers ?"""	"b""Yaniv is a great travel game because it 's easy to teach and many players can play at once . What are some other great card games for travelers ?"""	 it is easy to 	 it 's easy to 	1
7319.0	264298.0	"b""Yaniv 's a great travel game because it is easy to teach and many players can play at once . What are some other great card games for travelers ?"""	"b""Yaniv is a great travel game because it 's easy to teach and many players can play at once . What are some other great card games for travelers ?"""	 it is easy 	 it 's easy 	1
7319.0	378403.0	"b""Yaniv 's a great travel game because it is easy to teach and many players can play at once . What are some other great card games for travelers ?"""	"b""Yaniv is a great travel game because it 's easy to teach and many players can play at once . What are some other great card games for travelers ?"""	 's a great 	 is a great 	1
7319.0	397182.0	"b""Yaniv 's a great travel game because it is easy to teach and many players can play at once . What are some other great card games for travelers ?"""	"b""Yaniv is a great travel game because it 's easy to teach and many players can play at once . What are some other great card games for travelers ?"""	 is easy to 	 's easy to 	1
7319.0	461412.0	"b""Yaniv 's a great travel game because it is easy to teach and many players can play at once . What are some other great card games for travelers ?"""	"b""Yaniv is a great travel game because it 's easy to teach and many players can play at once . What are some other great card games for travelers ?"""	 it is easy to 	 it 's easy to 	1
7319.0	482086.0	"b""Yaniv 's a great travel game because it is easy to teach and many players can play at once . What are some other great card games for travelers ?"""	"b""Yaniv is a great travel game because it 's easy to teach and many players can play at once . What are some other great card games for travelers ?"""	 it is easy 	 it 's easy to 	1
7399.0	500471.0	b'Is it technically possible to blast a mobile phone by calling from specific number ?'	b'Is it technically possible to blast a specific phone by calling from mobile number ?'	 technically possible 	 technically 	0
7441.0	194412.0	"b""What is the reason behind No Shave November , Why any other month 's not a No Shave ?"""	"b""`` What 's the reason behind `` No Shave November , Why any other month is not a No Shave ? Core\xe2\x80\x9d"""	 's not 	 not 	1
7441.0	481576.0	"b""What is the reason behind No Shave November , Why any other month 's not a No Shave ?"""	"b""`` What 's the reason behind `` No Shave November , Why any other month is not a No Shave ? Core\xe2\x80\x9d"""	 is the reason 	 's the reason 	1
7454.0	52258.0	b'I have a colleague who is very self righteous , asks too many questions , very competitive and annoys me with her constant comparisons . How do I deal ?'	b'I have a colleague who is very self righteous , asks too many questions , very constant and annoys me with her competitive comparisons . How do I deal ?'	 very competitive 	 competitive 	0
7466.0	401898.0	b'Is it a bad idea to teach medium school for two years before applying to high schools ?'	b'Is it a bad idea to teach high school for two years before applying to med schools ?'	 two years 	 years 	0
7493.0	239527.0	b'How can I make website and earn money ?'	b'How can I make website and earn money ?'	 earn money 	 earn 	1
7496.0	88753.0	b'What strikes first time visitors as special or unusual when they arrive in Argentina , Lan\xc3\xbas ?'	b'What strikes first time visitors as special or unusual when they arrive in Lan\xc3\xbas , Argentina ?'	 first time 	 first 	1
7515.0	258362.0	b'What are the living conditions in Barnesville and how does it compare to Rockville , Maryland ?'	b'What are the living conditions in Rockville , Maryland and how does it compare to Barnesville ?'	 living conditions in 	 conditions in 	0
7515.0	310830.0	b'What are the living conditions in Barnesville and how does it compare to Rockville , Maryland ?'	b'What are the living conditions in Rockville , Maryland and how does it compare to Barnesville ?'	 living conditions in 	 conditions in 	0
7515.0	310831.0	b'What are the living conditions in Barnesville and how does it compare to Rockville , Maryland ?'	b'What are the living conditions in Rockville , Maryland and how does it compare to Barnesville ?'	 living conditions in 	 conditions in 	0
7515.0	428617.0	b'What are the living conditions in Barnesville and how does it compare to Rockville , Maryland ?'	b'What are the living conditions in Rockville , Maryland and how does it compare to Barnesville ?'	 conditions in 	 living conditions in 	0
