	TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
2656	29688.0	542169.0	The victory over Wei further increased Fei Yi 's fame .	The victory over Fei Yi increased Wei 's fame even further .	 further increased 	 increased 	0
2657	29706.0	231910.0	After the death of her first husband , Tom Dalton remarried Katharina Dalton , who passed away in 1992 .	After the death of her first husband , Katharina Dalton married Tom Dalton , who passed away in 1992 .	 passed away 	 passed 	0
2658	29706.0	463322.0	After the death of her first husband , Tom Dalton remarried Katharina Dalton , who passed away in 1992 .	After the death of her first husband , Katharina Dalton married Tom Dalton , who passed away in 1992 .	 passed 	 passed away 	0
2659	29717.0	146478.0	The district of Waitaki , in the regions of Canterbury and Otago in New Zealand , stretches the traditional border between the two regions , the Waitaki River .	The Waitaki River district in the regions of Canterbury and Otago in New Zealand spans the traditional border between the two regions , the Waitaki .	 the two regions 	 the regions 	0
2660	29717.0	288688.0	The district of Waitaki , in the regions of Canterbury and Otago in New Zealand , stretches the traditional border between the two regions , the Waitaki River .	The Waitaki River district in the regions of Canterbury and Otago in New Zealand spans the traditional border between the two regions , the Waitaki .	 the regions 	 the two regions 	0
2661	29727.0	20824.0	Qtractor 's intention is to provide digital audio workstation software simple enough for the average home user , and yet powerful enough for the professional user .	Qtractor intends to provide a digital audio workstation software that is simple enough for the average home user and yet powerful enough for the professional user .	 simple enough 	 simple 	1
2662	29734.0	310661.0	One of the highest peaks of the district is Khuchiyuq at approximately . Other mountains are listed below :	One of the highest peaks of the district is Khuchiyuq below , other mountains are listed approximately .	 are listed below 	 below 	0
2663	29753.0	46991.0	She moved to BBC News in Belfast within a couple of years and became the Ireland producer for BBC National news .	Within a few years she moved to BBC News in Ireland and became Belfast Producer for BBC National News .	 a couple of years 	 a few years 	0
2664	29779.0	282665.0	The construction of the new stadium was held for 4 years and was inaugurated on 21 August 1974 .	The construction of the new stadium was held for 4 years and was inaugurated on 21 August 1974 .	 4 years 	 years 	1
2665	29793.0	401898.0	Pablo Neruda was Adoum 's personal secretary for nearly two years in Chile .	Pablo Neruda 's personal secretary was in Chile for nearly two years .	 two years 	 years 	0
2666	29838.0	187330.0	One of the main features of Open VOGEL is that it provides built-in tools to facilitate the creation of geometrical models .	One of the key features of Open VOGEL is that it provides built-in tools intended to facilitate the creation of geometrical models .	 the main features of 	 the key features of 	1
2667	29838.0	237759.0	One of the main features of Open VOGEL is that it provides built-in tools to facilitate the creation of geometrical models .	One of the key features of Open VOGEL is that it provides built-in tools intended to facilitate the creation of geometrical models .	 of the main features 	 of the key features 	1
2668	29838.0	511572.0	One of the main features of Open VOGEL is that it provides built-in tools to facilitate the creation of geometrical models .	One of the key features of Open VOGEL is that it provides built-in tools intended to facilitate the creation of geometrical models .	 the main features 	 the key features 	1
2669	29842.0	67143.0	Alan has even tried to be friends with Judith ; however , it was extremely difficult for him to be happy for the woman who ruined his life .	Alan even tried to be friends with Judith , but it was extremely difficult for him to rejoice for the woman who has ruined his life .	 extremely difficult 	 difficult 	1
2670	29842.0	438536.0	Alan has even tried to be friends with Judith ; however , it was extremely difficult for him to be happy for the woman who ruined his life .	Alan even tried to be friends with Judith , but it was extremely difficult for him to rejoice for the woman who has ruined his life .	 ; however , it 	 , but it was 	1
2671	29854.0	12040.0	Adoum was Pablo Neruda 's personal secretary for nearly two years in Chile .	For almost two years , Pablo Neruda was Adoum 's personal secretary in Chile .	 nearly two years 	 almost two years 	0
2672	29854.0	47807.0	Adoum was Pablo Neruda 's personal secretary for nearly two years in Chile .	For almost two years , Pablo Neruda was Adoum 's personal secretary in Chile .	 nearly two 	 almost two 	0
2673	29854.0	401898.0	Adoum was Pablo Neruda 's personal secretary for nearly two years in Chile .	For almost two years , Pablo Neruda was Adoum 's personal secretary in Chile .	 two years 	 years 	0
2674	29877.0	44326.0	Their most common colors are white , though other rarer colors , such as red , blue , yellow , and green , have been seen or mentioned .	Their most common colors are red , blue , yellow and green , even though other rarer colors , such as white , have been seen or mentioned .	 most common 	 common 	0
2675	29910.0	330409.0	Field 's is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 the second largest 	 the second 	1
2676	29910.0	467444.0	Field 's is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 second largest 	 second 	1
2677	29910.0	547112.0	Field 's is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 the second 	 the second largest 	1
2678	29944.0	208438.0	Daniel , another Jesuit from England , joined William Good soon after , although they had a turbulent relationship .	William Good , another Jesuit from England , joined Daniel soon , though she had a turbulent relationship .	 soon after 	 soon 	0
2679	29966.0	109355.0	Mike Altman is the son of the original film 's director , Robert Altman , and was 14 years old when he wrote the song 's lyrics .	Robert Altman is the son of Mike Altman , director of the original film , and was 14 years old when he wrote the lyrics .	 years old 	 old 	0
2680	30042.0	547042.0	The temperature should be around 28 ° C during the day and should sink to about 20 ° C at night .	The temperature should be about 28 ° C during the day and drop to around 20 ° C at night .	 about 20 	 around 20 	1
2681	30086.0	264118.0	The Romance language currently spoken in Galicia , Galician ( Galego ) is closely related to the Portuguese language used mainly in Brazil and Portugal .	The Romanesque language , Galician ( Galego ) , which is currently used in Galicia , is closely related to the Portuguese language spoken mainly in Brazil and Portugal .	 language used 	 language , 	1
2682	30086.0	457730.0	The Romance language currently spoken in Galicia , Galician ( Galego ) is closely related to the Portuguese language used mainly in Brazil and Portugal .	The Romanesque language , Galician ( Galego ) , which is currently used in Galicia , is closely related to the Portuguese language spoken mainly in Brazil and Portugal .	 language used 	 language 	1
2683	30123.0	285040.0	Releases have also been conducted in Mexico , and the first birth of a wild wolf litter in Mexico was reported in 2014 .	Releases have also been carried out in Mexico , and in 2014 the first birth of a Wild Wolf was reported in Mexico .	 conducted in 	 carried out in 	1
