DEV_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
4542.0	824828.0	Malcolm Fraser , who had defeated Whitlam in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	 union movement 	 trade union movement 	0	O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O B I E O
4543.0	23475.0	Two years later , on 25 July 1947 , the 709th was redesignated the 709th Bombardment Squadron , Very Heavy .	Two years later , on July 25 , 1947 , the 709th was renamed Heavy Bombardment Squadron , very 709th .	 years later 	 later 	0	O B E O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O
4556.0	713509.0	The number of reported fires in early February was at 73 with 26 out of control , and expected time to be to control another month of fires .	The number of fires reported at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	 another month 	 month 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O
4577.0	1275245.0	The weather is warm and rainy during summer and cool during the winter season .	Its weather is warm and rainy during the summer and cool during the winter season .	 the winter season 	 the winter 	1	O O O O O O O O O O O B I E O	O O O O O O O B O O O O O E O O
4582.0	379876.0	ZipSIP-ZipSIP is a paperless service that helps investors invest in Mutual Funds in a few minutes , with new processes .	ZipSIP-ZipSIP is a paperless service that helps investors invest in investment funds with new processes in a few minutes .	 a few minutes 	 minutes 	1	O O B O O O O O O O O O O O I E O O O O O	O O O O O O O O O O O O O O O O O O S O
4582.0	1165422.0	ZipSIP-ZipSIP is a paperless service that helps investors invest in Mutual Funds in a few minutes , with new processes .	ZipSIP-ZipSIP is a paperless service that helps investors invest in investment funds with new processes in a few minutes .	 invest in 	 investment 	1	O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O
4596.0	895830.0	There was some violence against German Jews in the early years of the Weimar Republic , and it was led by the paramilitary Freikorps .	In the early years of the Weimar Republic , there was some violence against German Jews , led by the paramilitary Freikorps .	 early years 	 early 	1	O O O O O O O O O B E O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O
4596.0	1325372.0	There was some violence against German Jews in the early years of the Weimar Republic , and it was led by the paramilitary Freikorps .	In the early years of the Weimar Republic , there was some violence against German Jews , led by the paramilitary Freikorps .	 the early years 	 early 	1	O O O O O O O O B I E O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O
4599.0	358748.0	The consonantal ejective is a type of velar sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents that sound .	 is a type of 	 is a kind of 	0	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O	O O O O B I I E O O O O O O O O O O O O O O O O O O O O O
4637.0	1439199.0	InMoment 's GoRecommend product provides customers with a social feedback outlet at the end of a positive experience , then measures the effectiveness of this review or recommendation .	At the end of a positive experience , InMoment 's GoRecommend product offers customers social feedback and then measures the effectiveness of this review or a recommendation .	 provides customers with 	 offers customers 	1	O O O O B I E O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B E O O O O O O O O O O O O O O
4638.0	763517.0	Thomas Keiser ( born March 28 , 1989 ) is an American football player who is currently a free agent and played at Stanford University College Football .	Keiser ( born March 28 , 1989 ) is an American football linebacker who is currently a free agent . Thomas Keiser played college football at Stanford University .	 who is currently 	 who is 	1	O O O O O O O O O O O O O O B I E O O O O O O O O O O O	O O O O O O O O O O O O O B E O O O O O O O O O O O O O O
4638.0	763519.0	Thomas Keiser ( born March 28 , 1989 ) is an American football player who is currently a free agent and played at Stanford University College Football .	Keiser ( born March 28 , 1989 ) is an American football linebacker who is currently a free agent . Thomas Keiser played college football at Stanford University .	 who is currently 	 who is 	1	O O O O O O O O O O O O O O B I E O O O O O O O O O O O	O O O O O O O O O O O O O B E O O O O O O O O O O O O O O
4638.0	1178136.0	Thomas Keiser ( born March 28 , 1989 ) is an American football player who is currently a free agent and played at Stanford University College Football .	Keiser ( born March 28 , 1989 ) is an American football linebacker who is currently a free agent . Thomas Keiser played college football at Stanford University .	 who is 	 who is currently 	1	O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O B I E O O O O O O O O O O O O O
4638.0	1178138.0	Thomas Keiser ( born March 28 , 1989 ) is an American football player who is currently a free agent and played at Stanford University College Football .	Keiser ( born March 28 , 1989 ) is an American football linebacker who is currently a free agent . Thomas Keiser played college football at Stanford University .	 who is 	 who is currently 	1	O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O B I E O O O O O O O O O O O O O
4655.0	20012.0	Among the most prominent women of Suriname are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod and Ruth Wijdenbosch .	Among the prominent women of Suriname are Elisabeth Samson , Cynthia McLeod , Marijke Djwalapersad , Jennifer Simons , and Ruth Wijdenbosch .	 most prominent 	 prominent 	1	O O B E O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O
4655.0	130675.0	Among the most prominent women of Suriname are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod and Ruth Wijdenbosch .	Among the prominent women of Suriname are Elisabeth Samson , Cynthia McLeod , Marijke Djwalapersad , Jennifer Simons , and Ruth Wijdenbosch .	 the most prominent 	 prominent 	1	O B I E O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O
4655.0	498799.0	Among the most prominent women of Suriname are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod and Ruth Wijdenbosch .	Among the prominent women of Suriname are Elisabeth Samson , Cynthia McLeod , Marijke Djwalapersad , Jennifer Simons , and Ruth Wijdenbosch .	 the most prominent 	 the prominent 	1	O B I E O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O
4666.0	1334641.0	In order to show respect , the individuals support their left forearms with their right hand .	In order to show respect , individuals support their right forearms with their left hand .	 left 	 left hand 	0	O O O O O O O O O O S O O O O O O	O O O O O O O O O O O O O B E O
4689.0	88753.0	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	 first time 	 first 	1	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O S O O
4689.0	646502.0	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	 first time 	 first 	1	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O S O O
4719.0	154271.0	The first category is unergative verbs , where there is only one unaccusative argument and it consists of both semantic verbs and monovalent verbs .	The first category is unergative verbs , where there is only one unaccountable argument and consists of both semantic verbs and monovalent verbs .	 there is only 	 there is 	1	O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O B E O O O O O O O O O O O O O O
4719.0	293919.0	The first category is unergative verbs , where there is only one unaccusative argument and it consists of both semantic verbs and monovalent verbs .	The first category is unergative verbs , where there is only one unaccountable argument and consists of both semantic verbs and monovalent verbs .	 there is 	 there is only 	1	O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O B I E O O O O O O O O O O O O O
4723.0	658181.0	An international independent group of experts studied the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An international independent group of experts examined the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	 of experts 	 group of experts 	1	O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O O O
4731.0	760421.0	In 1974 , with the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II Fund .	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	 , with the support of the 	 with the help of the 	1	O O B I I I I E O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B I I I E O O O O O O O O O O O O O
4737.0	895830.0	In the early years of the Weimar Republic , there was some violence against German Jews , led by the paramilitary Freikorps .	There was some violence against paramilitary Jews in the early years of the Weimar Republic , and it was led by the German Freikorps .	 early years 	 early 	0	O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O
