TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
27748.0	60609.0	Kallir is incompetent , but in politics very honest .	Kallir is incompetent , but very honest in politics .	 very honest 	 honest 	1	O O O O O O O B E O	O O O O O O S O O O
27753.0	20669.0	Mt . Kanchenjunga , Mt . Pandim , Mt . Siniolchu , Mt . Kabru are just a few of the main peaks that are clearly visible from Ravangla .	Mt . Kanchenjunga , Mt . Pandim , Mt . Siniolchu , Mt . Kabru are just a few of the major peaks that are clearly visible from Ravangla .	 clearly visible 	 visible 	1	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O
27763.0	106341.0	Applied psychology is the use of scientific methods and findings of psychology to solve practical problems of human and animal behavior and experience .	Applied psychology is the use of psychological methods and findings of scientific psychology to solve practical problems of human and animal behaviour and experience .	 behavior and 	 behaviour and 	0	O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O B E O O
27777.0	498147.0	ZanAir Limited is a domestic airline based in Zanzibar , Tanzania . ZanAir was founded in 1992 in Zanzibar and is one of the most experienced airlines in Tanzania .	ZanAir Limited is a domestic airline based in Zanzibar , Tanzania ZanAir was established in 1992 in Zanzibar and is one of the most experienced airlines in Tanzania .	 one of the 	 is one of the most 	1	O O O O O O O O O O O O O O O O O O O O O B I E O O O O O O	O O B O O O O O O O O O O O O O O O O O I I I E O O O O O
27779.0	461912.0	In 1997 , 27.4 % of the population were overweight and 14.4 % were obese , the obesity rate was twice as high in rural areas as in urban areas .	In 1997 , 27.4 % of the population was overweight and 14.4 % were obese . Obesity rates were twice as high in rural areas than in urban areas .	 in rural areas 	 in rural 	1	O O O O O O O O O O O O O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O
27779.0	550814.0	In 1997 , 27.4 % of the population were overweight and 14.4 % were obese , the obesity rate was twice as high in rural areas as in urban areas .	In 1997 , 27.4 % of the population was overweight and 14.4 % were obese . Obesity rates were twice as high in rural areas than in urban areas .	 urban areas 	 urban 	1	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O
27780.0	395059.0	The population is concentrated in the Andean highlands and along the Caribbean coast , also the population densities are generally higher in the Andean region .	The population is concentrated in the Andean highlands and along the Caribbean coast , and the population densities in the Andean region are usually higher .	 are generally 	 are usually 	1	O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B E O O
27780.0	395061.0	The population is concentrated in the Andean highlands and along the Caribbean coast , also the population densities are generally higher in the Andean region .	The population is concentrated in the Andean highlands and along the Caribbean coast , and the population densities in the Andean region are usually higher .	 are generally 	 are usually 	1	O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B E O O
27780.0	395071.0	The population is concentrated in the Andean highlands and along the Caribbean coast , also the population densities are generally higher in the Andean region .	The population is concentrated in the Andean highlands and along the Caribbean coast , and the population densities in the Andean region are usually higher .	 are generally 	 are usually 	1	O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B E O O
27780.0	395075.0	The population is concentrated in the Andean highlands and along the Caribbean coast , also the population densities are generally higher in the Andean region .	The population is concentrated in the Andean highlands and along the Caribbean coast , and the population densities in the Andean region are usually higher .	 are generally 	 are usually 	1	O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B E O O
27780.0	395088.0	The population is concentrated in the Andean highlands and along the Caribbean coast , also the population densities are generally higher in the Andean region .	The population is concentrated in the Andean highlands and along the Caribbean coast , and the population densities in the Andean region are usually higher .	 are generally 	 are usually 	1	O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B E O O
27780.0	395099.0	The population is concentrated in the Andean highlands and along the Caribbean coast , also the population densities are generally higher in the Andean region .	The population is concentrated in the Andean highlands and along the Caribbean coast , and the population densities in the Andean region are usually higher .	 are generally 	 are usually 	1	O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B E O O
27782.0	313576.0	There are 38 public primary schools and 66 secondary schools in Lilongwe with a total of 103,602 students , as well as 29 private schools with 30,795 students .	There are 38 private and 66 public primary schools in Lilongwe with a total of 103,602 students , as well as 29 secondary schools with 30,795 students .	 secondary schools in 	 schools in 	0	O O O O O O O O B I E O O O O O O O O O O O O O O O O O O	O O O O O O O O B E O O O O O O O O O O O O O O O O O O
27786.0	529319.0	The 1980 Atlanta Braves season was the 15th season in Atlanta along with the 110th season as a franchise overall .	The 1980 Atlanta Braves season was the 15th season in Atlanta together with the 110th season as a franchise .	 along with the 	 together with the 	1	O O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O B I E O O O O O O
27790.0	118659.0	Because there was a lack of evidence to prove that Jim was not killed in self-defense , Johnson was acquitted and had the right to return home .	Because there was a lack of evidence to prove that Johnson was not killed in self-defense , Jim was acquitted and allowed to return home .	 return home 	 return 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O S O O
27790.0	482520.0	Because there was a lack of evidence to prove that Jim was not killed in self-defense , Johnson was acquitted and had the right to return home .	Because there was a lack of evidence to prove that Johnson was not killed in self-defense , Jim was acquitted and allowed to return home .	 to return home 	 to return 	0	O O O O O O O B O O O O O O O O O O O O O O O O O I E O	O O O O O O O B O O O O O O O O O O O O O O O E O O
27844.0	178871.0	The album was deleted on digital download in 2008 , shortly after the CD was released .	The album was released as a digital download shortly after the CD was deleted in 2008 .	 shortly after 	 shortly 	0	O O O O O O O O O O B E O O O O O	O O O O O O O O S O O O O O O O O
27854.0	398202.0	He has been a liberal member of the Victorian Legislative Council since October 1992 , representing the province of Koonung and since then the Eastern Metropolitan Region from 1992 to 2006 .	He has been a Liberal member of the Victorian Legislative Council since October 1992 , representing Koonung Province from 1992 to 2006 and Eastern Metropolitan Region since .	 since then 	 since 	1	O O O O O O O O O O O B O O O O O O O O O O E O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O
27869.0	573133.0	Most of our information about Cicero 's life and career comes from the contents of Murena 's speech .	Most of the information about Cicero 's life and career comes from the contents of Murena 's speech .	 's life 	 life 	1	O O O O O O B E O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O
27878.0	104551.0	Lalitpur has produced the highest number of renowned artists and finest craftsmen ever recorded in the history of Nepali art .	Lalitpur has produced the highest number of Nepalese artists and the finest craftsmen ever recorded in the history of renowned art .	 ever recorded 	 recorded 	0	O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O
27878.0	298690.0	Lalitpur has produced the highest number of renowned artists and finest craftsmen ever recorded in the history of Nepali art .	Lalitpur has produced the highest number of Nepalese artists and the finest craftsmen ever recorded in the history of renowned art .	 recorded 	 ever recorded 	0	O O O O O O O O O O O O O S O O O O O O O	O O O O O O O O O O O O O B E O O O O O O O
27895.0	341780.0	Judges were appointed by the Minister of Justice and nominated by the tsar .	The judges were nominated by the Minister of Justice and appointed by the Tsar .	 were appointed by 	 nominated by 	0	O B I E O O O O O O O O O O	O O O B E O O O O O O O O O O
27911.0	242489.0	Nationalist parties , however , together with other liberal groups , said that they would boycott the elections in July .	Other liberal parties , however , said , along with nationalist groups , that they would boycott the July elections .	 , together with 	 , along with 	0	O O B O O I E O O O O O O O O O O O O O O	O O O B O O O O I E O O O O O O O O O O O
27944.0	401898.0	Count Johann II was arrested for two years , Rapperswil and its castle were destroyed by the Zürich troops , and Brun 's opponents executed or banned .	Count Johann II was executed or banned for two years , Rapperswil and its castle were destroyed by the Zurich troops and arrested of Brun 's opponents .	 two years 	 years 	0	O O O O O O B E O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O O O
27950.0	188631.0	Diseases associated with this species include : DCV : increased reproductive potential , extremely high when associated with pathogenic injected mortality , CrPV : paralysis and death .	Diseases associated with this genus include : DCV : increased reproductive potential ; extremely pathogenic when injected with high associated mortality ; CrPV : paralysis and death .	 extremely high 	 extremely 	0	O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O
27997.0	401898.0	Deaton was born in Clayton , Oklahoma , and his family lived for two years in a tent in the plains of New Mexico .	Deaton was born in Clayton , New Mexico and his family lived in a tent on the Oklahoma plains for two years .	 two years 	 years 	0	O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O S O
