TEST_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
4595.0	1316718.0	Although Huggins hoped to be selected as Ned Hanlon 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with John Ganzel .	Although Huggins hoped to be elected as Cincinnati 's manager after the 1907 season as the successor of Ned Hanlon , the reds went with John Ganzel instead .	 be selected 	 elected 	1.0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O O O O O O O O O O O O
4595.0	1443681.0	Although Huggins hoped to be selected as Ned Hanlon 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with John Ganzel .	Although Huggins hoped to be elected as Cincinnati 's manager after the 1907 season as the successor of Ned Hanlon , the reds went with John Ganzel instead .	 selected as 	 elected as 	1.0	O O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O
4602.0	180998.0	Quinn , David Sneddon and Paul MacDonald sang in this vote but Quinn won the public 's support .	In this vote , Quinn , David Sneddon , and Paul MacDonald sang , but Quinn won the support of the public .	 's support 	 support 	1.0	O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O S O O O O
4602.0	789304.0	Quinn , David Sneddon and Paul MacDonald sang in this vote but Quinn won the public 's support .	In this vote , Quinn , David Sneddon , and Paul MacDonald sang , but Quinn won the support of the public .	 the public 's 	 the public 	1.0	O O O O O O O O O O O O O O B I E O O	O O O O O O O O O O O O O O O O O B O O O E O
4605.0	781387.0	Christopher Llewellyn ( born Christopher Griffiths ) is an actor known for his role as Logan in the film 'Where Were We ... `` ' from the year 2002 .	Christopher Llewellyn ( born Christopher Griffiths ) is an actor , best known for his role as Logan in the 2002 film `` Where Were We ... '' .	 the year 2002 	 2002 	1.0	O O O O O O O O O O O O O O O O O B O O O O O O O O O I E O	O O O O O O O O O O O O O O O O O O O O S O O O O O O O O
4620.0	1220108.0	The village lies 11 miles east of Wrexham and only 10 miles south of Chester in Wales .	The village is 11 miles east of Wrexham , and only 10 miles south of Chester in Wales .	 10 miles 	 miles 	1.0	O O O O O O O O O O B E O O O O O O	O O O O S O O O O O O O O O O O O O O
4629.0	109355.0	Sanchez is a survivor of an attack by Denise Foster when she was 17 years old , near the railway tracks in Buffalo , New York .	Sanchez is a survivor of an attack by Denise Foster when she was 17 years old , near railroad tracks in Buffalo , New York .	 years old 	 old 	1.0	O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O
4629.0	953718.0	Sanchez is a survivor of an attack by Denise Foster when she was 17 years old , near the railway tracks in Buffalo , New York .	Sanchez is a survivor of an attack by Denise Foster when she was 17 years old , near railroad tracks in Buffalo , New York .	 17 years 	 17 	1.0	O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O
4650.0	389233.0	On 28 May 2011 , a leadership was chosen to replace Darrell Pasloski , and Dennis Fentie was elected after only one election .	On May 28 , 2011 , a leadership election was held to replace Darrell Pasloski . Dennis Fentie was chosen after only one ballot .	 after only 	 after 	1.0	O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O S O O O O
4651.0	965789.0	A Revolutionary government or provisional government has been declared a number of times in the Philippines by insurgent groups .	A provisional government or a revolutionary government has been declared several times by insurgent groups in the Philippines .	 a number of times 	 times 	1.0	O O O O O O O O O B I I E O O O O O O O	O O O O O O O O O O O S O O O O O O O
4667.0	104551.0	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was July 12 , 1965 .	 ever recorded 	 recorded 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O O
4667.0	298690.0	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was July 12 , 1965 .	 recorded 	 ever recorded 	0.0	O O O O O O O O O O O S O O O O O O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O O O O
4697.0	1339717.0	In the final group theory , the extended ternary golay code is sometimes referred to as a ternary golay code .	In ternary group theory , the extended ternary Golay code is sometimes referred to as the finite Golay code .	 referred to as 	 to as 	0.0	O O O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O O O B E O O O O O
4699.0	751323.0	The general election took place between the first contest on 29 July and the last contest on 1 September 1830 .	The general election took place between the first contest on 29 July and the last competition on 1 September 1830 .	 general election 	 election 	1.0	O B E O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O
4711.0	245725.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as local members of extended families .	 members of the community 	 of the community 	1.0	O O O O O O O O O O O O O B I I E O O O O O O O O O	O O O O O O O O O O O O O O B I E O O O O O O O O
4711.0	408047.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as local members of extended families .	 generally accepted 	 generally 	1.0	O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O
4711.0	728277.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as local members of extended families .	 generally 	 generally accepted 	1.0	O O O O O O O O O O S O O O O O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O O
4711.0	865174.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as local members of extended families .	 of the community 	 members of the community 	1.0	O O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O O B I I E O O O O O O O O
4711.0	939706.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as local members of extended families .	 members of the 	 of the 	1.0	O O O O O O O O O O O O O B I E O O O O O O O O O O	O O O O O O O O O O O O O O B E O O O O O O O O O
4713.0	143151.0	The initial segment of the Fulton Mall , which exists today , is Fulton Street between Adams Street and Flatbush Avenue .	The initial segment of Fulton Mall as it exists today is the Fulton Street between Adams Street and Flatbush Avenue .	 exists today 	 exists 	1.0	O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O
4721.0	1016576.0	In certain regions , copies of Windows 7 were only activated in , and could only be sold in a designated region .	In certain regions , Windows 7 copies were only activated in and could only be sold in a specific region .	 certain regions , 	 regions , 	1.0	O B I E O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O
4721.0	1161274.0	In certain regions , copies of Windows 7 were only activated in , and could only be sold in a designated region .	In certain regions , Windows 7 copies were only activated in and could only be sold in a specific region .	 could only 	 could 	1.0	O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O S O O O O O O O O
4721.0	1530803.0	In certain regions , copies of Windows 7 were only activated in , and could only be sold in a designated region .	In certain regions , Windows 7 copies were only activated in and could only be sold in a specific region .	 regions , 	 certain regions , 	1.0	O O B E O O O O O O O O O O O O O O O O O O O	O B I E O O O O O O O O O O O O O O O O O
4722.0	1394080.0	Austrolestes leda is a large to medium sized Damselfly , the male is light blue and black .	`` Austrolestes leda '' is a medium-sized to large damselfly , the male is light blue and black .	 medium sized 	 medium-sized 	0.0	O O O O O O B E O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O
4726.0	108183.0	The cover photo for the `` Forget to Remember '' single appears to have been taken during the filming of the `` Happy ? '' video .	The cover photo for the single `` Forget to Remember '' seems to have been recorded during the filming of the video `` Happy ? `` .	 appears to have 	 seems to have 	1.0	O O O O O O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O O O B I E O O O O O O O O O O O O O
4726.0	272179.0	The cover photo for the `` Forget to Remember '' single appears to have been taken during the filming of the `` Happy ? '' video .	The cover photo for the single `` Forget to Remember '' seems to have been recorded during the filming of the video `` Happy ? `` .	 appears to have been 	 seems to have been 	1.0	O O O O O O O O O O O B I I E O O O O O O O O O O O O	O O O O O O O O O O O B I I E O O O O O O O O O O O O
4726.0	272183.0	The cover photo for the `` Forget to Remember '' single appears to have been taken during the filming of the `` Happy ? '' video .	The cover photo for the single `` Forget to Remember '' seems to have been recorded during the filming of the video `` Happy ? `` .	 appears to have been 	 seems to have been 	1.0	O O O O O O O O O O O B I I E O O O O O O O O O O O O	O O O O O O O O O O O B I I E O O O O O O O O O O O O
4726.0	272184.0	The cover photo for the `` Forget to Remember '' single appears to have been taken during the filming of the `` Happy ? '' video .	The cover photo for the single `` Forget to Remember '' seems to have been recorded during the filming of the video `` Happy ? `` .	 appears to have been 	 seems to have been 	1.0	O O O O O O O O O O O B I I E O O O O O O O O O O O O	O O O O O O O O O O O B I I E O O O O O O O O O O O O
4726.0	334436.0	The cover photo for the `` Forget to Remember '' single appears to have been taken during the filming of the `` Happy ? '' video .	The cover photo for the single `` Forget to Remember '' seems to have been recorded during the filming of the video `` Happy ? `` .	 appears to 	 seems to 	1.0	O O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O O O O O
